".pred","revenue","budget"
42482457.6610169,0,27000000
441586092.457627,0,150000000
491547.288135593,0,0
248306815.847458,10372291,90000000
166199425.576271,0,84000000
248921897.728814,7103973,100000000
13854067.7457627,13835130,10000000
282033208.932203,10017322,98000000
248306815.847458,0,90000000
248306815.847458,16178959,90000000
491547.288135593,0,0
166199425.576271,0,84000000
491547.288135593,0,0
248306815.847458,0,90000000
145949799.237288,0,85000000
491547.288135593,0,0
197184663.627119,17626234,80000000
197184663.627119,5989640,80000000
32619055.6271186,0,8000000
197184663.627119,15071514,80000000
235900698.898305,0,75000000
235900698.898305,0,75000000
235900698.898305,14567883,75000000
491547.288135593,5802422,0
235900698.898305,13100000,75000000
491547.288135593,0,0
491547.288135593,0,0
159756615.40678,18662027,70000000
147015826.288136,0,65000000
147015826.288136,0,65000000
147015826.288136,0,65000000
147015826.288136,17218080,65000000
147015826.288136,0,65000000
123380330.983051,18720175,62000000
107289029.830508,0,60000000
107289029.830508,0,60000000
491547.288135593,0,0
491547.288135593,0,0
107289029.830508,0,60000000
107289029.830508,17800000,60000000
107289029.830508,0,60000000
62692168.1186441,0,35000000
197184663.627119,10166502,80000000
107289029.830508,0,60000000
113170768.237288,0,55000000
113170768.237288,0,55000000
197184663.627119,0,80000000
113170768.237288,18626419,55000000
112703475.338983,12923936,56000000
113170768.237288,11466088,55000000
113170768.237288,0,55000000
9605333.49152542,9250000,2000000
113170768.237288,6416302,55000000
113170768.237288,9489829,55000000
119665196.40678,7266209,54000000
113170768.237288,9450897,55000000
491547.288135593,0,0
491547.288135593,5761917,0
74714791.8983051,0,52000000
491547.288135593,0,0
107289029.830508,0,60000000
78103755.4745763,0,50000000
78103755.4745763,0,50000000
78103755.4745763,10541523,50000000
78103755.4745763,16671505,50000000
78103755.4745763,10382407,50000000
78103755.4745763,9851610,50000000
78103755.4745763,6808550,50000000
107289029.830508,0,60000000
78103755.4745763,12764201,50000000
491547.288135593,0,0
78103755.4745763,3324330,50000000
491547.288135593,0,0
491547.288135593,0,0
121428093.474576,5200000,46000000
491547.288135593,0,0
122228550.59322,0,45000000
491547.288135593,0,0
122228550.59322,0,45000000
122228550.59322,0,45000000
115354662.661017,0,57000000
112934884.542373,13681765,44000000
122228550.59322,11203026,45000000
122228550.59322,9323833,45000000
339435.237288136,0,110
122228550.59322,4607608,45000000
112934884.542373,0,44000000
112934884.542373,3484331,44000000
64037229.8305085,11087569,42000000
67471099.8135593,1.4e+07,33000000
62822082.7457627,0,41000000
62822082.7457627,7448385,41000000
491547.288135593,0,0
69882878.1355932,0,40000000
147015826.288136,0,65000000
69882878.1355932,0,40000000
491547.288135593,0,0
69882878.1355932,0,40000000
62692168.1186441,0,35000000
6541795.18644068,3e+06,500000
69882878.1355932,0,40000000
113170768.237288,14375181,55000000
69882878.1355932,16872671,40000000
69882878.1355932,14358033,40000000
491547.288135593,0,0
107289029.830508,13395939,60000000
69882878.1355932,18902015,40000000
491547.288135593,0,0
491547.288135593,0,0
122228550.59322,10667893,45000000
69882878.1355932,0,40000000
69882878.1355932,10959475,40000000
69882878.1355932,0,40000000
69882878.1355932,13644292,40000000
17754182.1864407,7563728,20000000
491547.288135593,0,0
43617594.3728814,0,30000000
69882878.1355932,0,40000000
26146380.6949153,0,25000000
26146380.6949153,0,25000000
491547.288135593,0,0
69882878.1355932,0,40000000
78682786.6949152,0,38000000
73502183.5423729,6482195,37000000
491547.288135593,0,0
113170768.237288,17869048,55000000
69882878.1355932,9793496,40000000
491547.288135593,0,0
40575892.1694915,12532777,36000000
40575892.1694915,3003296,36000000
491547.288135593,0,0
491547.288135593,0,0
62692168.1186441,0,35000000
491547.288135593,0,0
491547.288135593,0,0
62692168.1186441,0,35000000
62692168.1186441,0,35000000
43617594.3728814,0,30000000
42482457.6610169,16519460,27000000
62692168.1186441,0,35000000
62692168.1186441,18317151,35000000
491547.288135593,0,0
62692168.1186441,13678913,35000000
69882878.1355932,12206028,40000000
67471099.8135593,0,33000000
62692168.1186441,17508518,35000000
62692168.1186441,11560806,35000000
17934001.7118644,10089373,20500000
62692168.1186441,12506188,35000000
62692168.1186441,0,35000000
62692168.1186441,0,35000000
62692168.1186441,16838910,35000000
62692168.1186441,0,35000000
62692168.1186441,1.5e+07,35000000
78682786.6949152,635096,38000000
491547.288135593,0,0
62692168.1186441,2106557,35000000
47458073.1864407,0,34000000
62692168.1186441,0,35000000
47458073.1864407,0,34000000
67471099.8135593,0,33000000
67471099.8135593,0,33000000
491547.288135593,0,0
77472199.7627119,18552460,32000000
77472199.7627119,0,32000000
77472199.7627119,18409891,32000000
77472199.7627119,0,32000000
77472199.7627119,3566637,32000000
491547.288135593,0,0
77472199.7627119,5914908,32000000
77472199.7627119,0,32000000
60064680.1355932,15134293,31000000
562696.033898305,103,30
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
43617594.3728814,0,30000000
122228550.59322,0,45000000
491547.288135593,0,0
43617594.3728814,14460000,30000000
26146380.6949153,17193231,25000000
491547.288135593,0,0
32303472.8813559,0,26000000
43617594.3728814,15368897,30000000
248921897.728814,0,100000000
43617594.3728814,0,30000000
70269005.0847458,12,23000000
43617594.3728814,13521829,30000000
43617594.3728814,18618284,30000000
43617594.3728814,8454301,30000000
43617594.3728814,18195610,30000000
491547.288135593,0,0
491547.288135593,3102550,0
21166947,480314,21000000
43617594.3728814,14711793,30000000
491547.288135593,0,0
43617594.3728814,0,30000000
43617594.3728814,2527904,30000000
491547.288135593,0,0
42482457.6610169,0,27000000
43617594.3728814,0,30000000
43617594.3728814,0,30000000
45490375.8135593,0,29000000
491547.288135593,0,0
45490375.8135593,16930185,29000000
491547.288135593,0,0
491547.288135593,0,0
71545293.9322034,8888143,28000000
71545293.9322034,14010832,28000000
71545293.9322034,7002261,28000000
71545293.9322034,16374328,28000000
71545293.9322034,5684789,28000000
42482457.6610169,17286299,27000000
42482457.6610169,0,27000000
491547.288135593,0,0
43617594.3728814,15395087,30000000
491547.288135593,0,0
26146380.6949153,11137801,25000000
42482457.6610169,1.3e+07,27000000
491547.288135593,0,0
562696.033898305,14,28
26146380.6949153,6673422,25000000
491547.288135593,0,0
32303472.8813559,0,26000000
32303472.8813559,0,26000000
491547.288135593,0,0
32303472.8813559,0,26000000
71545293.9322034,8555008,28000000
491547.288135593,0,0
491547.288135593,0,0
62692168.1186441,0,35000000
491547.288135593,0,0
491547.288135593,0,0
26146380.6949153,1.7e+07,25000000
39949346.0169492,0,13000000
32303472.8813559,0,26000000
491547.288135593,0,0
491547.288135593,0,0
26146380.6949153,15431177,25000000
32619055.6271186,0,8000000
491547.288135593,0,0
491547.288135593,14334401,0
71545293.9322034,10126458,28000000
562696.033898305,13,25
26146380.6949153,0,25000000
26146380.6949153,13411957,25000000
491547.288135593,0,0
71545293.9322034,16900000,28000000
26146380.6949153,10719357,25000000
26146380.6949153,1.3e+07,25000000
26146380.6949153,10070000,25000000
26146380.6949153,10324441,25000000
26146380.6949153,11772461,25000000
491547.288135593,0,0
26146380.6949153,0,25000000
26146380.6949153,0,25000000
26146380.6949153,4064495,25000000
491547.288135593,0,0
26146380.6949153,777423,25000000
26146380.6949153,2336172,25000000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
26146380.6949153,3052000,25000000
26146380.6949153,0,25000000
26146380.6949153,8784318,25000000
56147463.4067797,0,24000000
491547.288135593,0,0
69882878.1355932,0,40000000
60917848.2372881,16980098,17000000
56147463.4067797,16290976,24000000
56147463.4067797,12372410,24000000
56147463.4067797,8434146,24000000
56147463.4067797,4562146,24000000
71545293.9322034,669276,28000000
491547.288135593,0,0
70269005.0847458,0,23000000
70269005.0847458,18653615,23000000
491547.288135593,0,0
70269005.0847458,7434726,23000000
491547.288135593,0,0
57944774.0677966,0,11000000
70269005.0847458,9366227,23000000
491547.288135593,9930095,0
491547.288135593,0,0
63991520.0338983,0,22000000
63991520.0338983,13555988,22000000
63991520.0338983,10696210,22000000
491547.288135593,0,0
491547.288135593,0,0
159756615.40678,0,70000000
491547.288135593,0,0
63991520.0338983,17709155,22000000
9605333.49152542,14400000,2000000
491547.288135593,0,0
63991520.0338983,15447154,22000000
63991520.0338983,1.2e+07,22000000
491547.288135593,0,0
62565452.7966102,0,21500000
30210544.4237288,46,9000000
21166947,17762705,21000000
21166947,17600000,21000000
21166947,10011050,21000000
491547.288135593,0,0
21166947,970816,21000000
27055074.7457627,2856712,15000000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
17754182.1864407,0,20000000
17754182.1864407,0,20000000
491547.288135593,0,0
17754182.1864407,17425000,20000000
491547.288135593,0,0
491547.288135593,0,0
17754182.1864407,0,20000000
17754182.1864407,2297493,20000000
17754182.1864407,18432000,20000000
17754182.1864407,18253415,20000000
17754182.1864407,17807569,20000000
491547.288135593,0,0
491547.288135593,17519169,0
62692168.1186441,0,35000000
17754182.1864407,16605763,20000000
17754182.1864407,17432163,20000000
17754182.1864407,17436509,20000000
17754182.1864407,15473333,20000000
26146380.6949153,14109284,25000000
17754182.1864407,13801755,20000000
69882878.1355932,0,40000000
17754182.1864407,13391174,20000000
17754182.1864407,12482775,20000000
491547.288135593,0,0
17754182.1864407,17280326,20000000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
17754182.1864407,12639297,20000000
17754182.1864407,10686841,20000000
17754182.1864407,0,20000000
17754182.1864407,0,20000000
17754182.1864407,16974459,20000000
21166947,0,21000000
491547.288135593,9109322,0
17754182.1864407,10337477,20000000
491547.288135593,0,0
17754182.1864407,16549477,20000000
17754182.1864407,7e+06,20000000
35163296.2711864,15008161,12000000
491547.288135593,0,0
17754182.1864407,6420319,20000000
24633663.4915254,7659918,8700000
17754182.1864407,10442808,20000000
17754182.1864407,12007070,20000000
491547.288135593,0,0
17754182.1864407,4001121,20000000
17754182.1864407,16863583,20000000
17754182.1864407,5530764,20000000
21166947,0,21000000
491547.288135593,0,0
491547.288135593,0,0
9605333.49152542,5048693,2000000
17754182.1864407,0,20000000
17754182.1864407,1675706,20000000
17754182.1864407,5359645,20000000
69882878.1355932,7400000,40000000
491547.288135593,0,0
491547.288135593,0,0
13854067.7457627,3727746,10000000
17754182.1864407,0,20000000
17754182.1864407,305070,20000000
491547.288135593,0,0
17754182.1864407,4634062,20000000
17754182.1864407,0,20000000
17754182.1864407,346594,20000000
491547.288135593,0,0
17754182.1864407,0,20000000
491547.288135593,0,0
17754182.1864407,0,20000000
17754182.1864407,0,20000000
67030143.1355932,5496951,27220000
42482457.6610169,0,27000000
491547.288135593,0,0
42482457.6610169,0,27000000
39801897.1355932,5728213,19100000
491547.288135593,0,0
491547.288135593,0,0
26146380.6949153,8613462,25000000
39801897.1355932,18755936,19000000
39801897.1355932,6928068,19000000
39801897.1355932,2119994,19000000
65389865.559322,0,18000000
491547.288135593,0,0
79808644.2881356,10680275,18500000
491547.288135593,0,0
491547.288135593,0,0
65389865.559322,0,18000000
65389865.559322,0,18000000
491547.288135593,0,0
65389865.559322,17200925,18000000
65389865.559322,16702864,18000000
65389865.559322,0,18000000
65389865.559322,0,18000000
65389865.559322,10501938,18000000
65389865.559322,8038061,18000000
491547.288135593,0,0
60917848.2372881,6735922,17000000
65389865.559322,14110013,18000000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
65389865.559322,6212282,18000000
491547.288135593,0,0
23492982.220339,0,15238800
491547.288135593,0,0
65389865.559322,676698,18000000
65389865.559322,7972967,18000000
65389865.559322,382174,18000000
65389865.559322,871279,18000000
491547.288135593,0,0
65389865.559322,0,18000000
65389865.559322,1831348,18000000
65389865.559322,6948633,17900000
40521955.5084746,13551174,14000000
65389865.559322,0,18000000
21776615.3220339,7018189,17500000
491547.288135593,0,0
60917848.2372881,0,17000000
60917848.2372881,0,17000000
491547.288135593,0,0
491547.288135593,0,0
60917848.2372881,0,17000000
491547.288135593,0,0
60917848.2372881,1e+07,17000000
60917848.2372881,7314027,17000000
491547.288135593,0,0
60917848.2372881,9500000,17000000
491547.288135593,0,0
60917848.2372881,1569918,17000000
60917848.2372881,3758328,17000000
60917848.2372881,374743,17000000
27055074.7457627,0,15000000
60917848.2372881,8720000,17000000
44862671.1355932,0,16500000
44862671.1355932,16942795,16500000
491547.288135593,0,0
79808644.2881356,6490401,18500000
491547.288135593,0,0
491547.288135593,0,0
26146380.6949153,0,25000000
491547.288135593,0,0
44714874.5254237,15427192,16000000
44714874.5254237,0,16000000
17754182.1864407,0,20000000
491547.288135593,0,0
17754182.1864407,13854000,20000000
44714874.5254237,18564088,16000000
44714874.5254237,12,16000000
491547.288135593,0,0
44714874.5254237,0,16000000
15813957.6949153,4217115,6500000
44714874.5254237,2849142,16000000
44714874.5254237,5867686,16000000
491547.288135593,0,0
44714874.5254237,14822346,16000000
491547.288135593,0,0
44714874.5254237,0,16000000
44714874.5254237,0,16000000
44714874.5254237,3442853,16000000
26665973.8644068,0,15600000
491547.288135593,0,0
491547.288135593,0,0
27101118.3898305,0,15500000
491547.288135593,0,0
491547.288135593,0,0
65389865.559322,0,18000000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
27055074.7457627,0,15000000
491547.288135593,0,0
27055074.7457627,17507368,15000000
27055074.7457627,0,15000000
27055074.7457627,17080167,15000000
491547.288135593,0,0
491547.288135593,0,0
26146380.6949153,15843608,25000000
491547.288135593,0,0
27055074.7457627,1.2e+07,15000000
491547.288135593,0,0
491547.288135593,0,0
27055074.7457627,0,15000000
491547.288135593,0,0
27055074.7457627,15608545,15000000
27055074.7457627,10443316,15000000
491547.288135593,0,0
27055074.7457627,14867514,15000000
27055074.7457627,10903846,15000000
44714874.5254237,18928871,16000000
27055074.7457627,9902115,15000000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
562694.288135593,0,15
27055074.7457627,8762890,15000000
27055074.7457627,6405245,15000000
27055074.7457627,8138788,15000000
27055074.7457627,5217498,15000000
27055074.7457627,12036149,15000000
491547.288135593,0,0
27055074.7457627,15785148,15000000
26146380.6949153,4152230,25000000
491547.288135593,0,0
63991520.0338983,0,22000000
27055074.7457627,9455232,15000000
491547.288135593,0,0
27055074.7457627,5926410,15000000
27055074.7457627,0,15000000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
35163296.2711864,9584131,12000000
32619055.6271186,529766,8000000
27055074.7457627,632542,15000000
27055074.7457627,0,15000000
491547.288135593,0,0
27055074.7457627,76382,15000000
27055074.7457627,3533227,15000000
27055074.7457627,0,15000000
27055074.7457627,0,15000000
27055074.7457627,23000,15000000
19711160.1525424,0,7000000
491547.288135593,0,0
27055074.7457627,0,15000000
27055074.7457627,0,15000000
12862528.6949153,0,14500000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
40521955.5084746,0,14000000
491547.288135593,0,0
491547.288135593,0,0
57944774.0677966,13196245,11000000
57944774.0677966,16951798,11000000
40521955.5084746,10424470,14000000
40521955.5084746,11417362,14000000
40521955.5084746,0,14000000
491547.288135593,4291965,0
40521955.5084746,2474000,14000000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
40521955.5084746,46495,14000000
40521955.5084746,1755212,14000000
40521955.5084746,12314651,14000000
32945346.220339,7060876,13500000
39626272.9830508,5380251,13300000
39949346.0169492,0,13000000
491547.288135593,0,0
39949346.0169492,0,13000000
35163296.2711864,0,12000000
28458976.7627119,0,6000000
39949346.0169492,16929123,13000000
39949346.0169492,11130889,13000000
39949346.0169492,8026971,13000000
491547.288135593,0,0
39949346.0169492,7820688,13000000
491547.288135593,0,0
39949346.0169492,16757163,13000000
491547.288135593,0,0
39949346.0169492,0,13000000
39949346.0169492,4857367,13000000
39949346.0169492,1.8e+07,13000000
491547.288135593,0,0
27055074.7457627,8459458,15000000
39949346.0169492,9789900,13000000
39949346.0169492,1151330,13000000
491547.288135593,0,0
39949346.0169492,1784763,13000000
43144441.8135593,3964682,14350531
13854067.7457627,303877,10000000
491547.288135593,0,0
39949346.0169492,10652035,13000000
491547.288135593,0,0
17329207.5084746,0,3100000
39949346.0169492,0,13000000
491547.288135593,0,0
491547.288135593,0,0
35163296.2711864,11293663,12000000
491547.288135593,0,0
38705784.7288136,1227324,12500000
27055074.7457627,5024782,15000000
38705784.7288136,1083683,12500000
491547.288135593,15,0
38705784.7288136,3878993,12500000
39100909.2033898,8109160,12516654
35163296.2711864,0,12000000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,51,0
491547.288135593,0,0
35163296.2711864,17292381,12000000
491547.288135593,0,0
35163296.2711864,0,12000000
35163296.2711864,0,12000000
35163296.2711864,0,12000000
491547.288135593,0,0
32619055.6271186,6739141,8000000
35163296.2711864,3148182,12000000
491547.288135593,0,0
35163296.2711864,0,12000000
35163296.2711864,0,12000000
27442184.9152542,8371085,12400000
491547.288135593,0,0
35163296.2711864,12077441,12000000
35163296.2711864,0,12000000
35163296.2711864,1644755,12000000
6364672.01694915,0,1200000
32619055.6271186,0,8000000
35163296.2711864,0,12000000
491547.288135593,0,0
491547.288135593,0,0
23865222.3220339,0,7500000
35163296.2711864,11212294,12000000
17754182.1864407,17479,20000000
35163296.2711864,0,12000000
6364672.01694915,0,1200000
491547.288135593,0,0
491547.288135593,0,0
