"budget","revenue","vote_average","runtime","popularity"
245000000,880674609,6.3,148,107.376788
250000000,1084939099,7.6,165,112.31295
260000000,284139100,6.1,132,43.926995
280000000,1405403694,7.3,141,134.279229
270000000,391081192,5.4,154,57.925623
225000000,662845518,6.5,143,99.398009
225000000,419651413,6.3,150,53.978602
380000000,1045713802,6.4,136,135.413856
225000000,624026776,6.2,106,52.035179
215000000,752215857,6.5,136,89.866276
207000000,5.5e+08,6.6,187,61.22601
209000000,303025485,5.5,131,64.928382
150000000,1513528810,6.5,124,418.708552
200000000,783766341,6.7,127,35.149586
210000000,459359555,6.3,104,3.857526
150000000,836297228,6,150,21.939663
200000000,491868548,5.7,130,46.985445
170000000,400062763,6.3,125,73.79505
200000000,371353001,5.9,115,71.862892
190000000,1506249360,7.3,137,102.322217
150000000,335154643,6.2,116,62.169881
195000000,1123746996,6.1,154,28.529607
140000000,258022233,6.1,91,22.57178
200000000,769653595,5.6,158,45.274225
200000000,325233863,6.6,96,39.744242
180000000,356743061,5.5,109,42.741719
180000000,748806957,6.7,143,67.391328
185000000,1004558444,8.2,152,187.322927
175000000,264218220,5.9,135,44.640292
175000000,302469017,5.6,118,32.852443
170000000,710644566,7.3,130,243.791743
160000000,825532764,8.1,148,167.58371
150000000,585349010,6.9,101,70.867401
150000000,603900354,6.2,89,44.141021
150000000,3.01e+08,5.5,99,44.927635
150000000,245527149,5.7,113,50.306728
145000000,272912430,6.7,92,38.73494
140000000,441818803,6,88,91.332849
145000000,521170825,6.7,95,56.747978
140000000,456758981,7.3,154,52.341226
135000000,76932943,4.9,121,17.88953
140000000,285444603,6.3,127,24.855701
137000000,245360480,5.3,138,34.981698
150000000,212011111,6.9,138,36.973031
140000000,183345589,6,120,44.19092
135000000,532950503,7.3,156,100.635882
135000000,282570682,6.1,96,44.765377
135000000,245724603,6.6,107,29.91353
70000000,442824138,7.3,115,45.381501
130000000,847423452,7.4,146,76.310119
130000000,273339556,6.3,147,38.068736
130000000,789804554,7.7,141,79.679601
130000000,49554002,6.3,165,28.840997
130000000,61648500,5.4,96,39.448066
160000000,61698899,6.4,102,27.220157
123000000,345141403,6.2,104,45.419668
125000000,546388105,5.9,123,54.931334
120000000,325756637,6.2,130,25.752118
120000000,609016565,7.2,127,51.328145
120000000,415484914,5.9,123,62.641286
120000000,93945766,5.7,135,17.060695
120000000,48668907,4.9,121,11.137655
