TYPE,YEAR,MONTH,DAY,HOUR,MINUTE,HUNDRED_BLOCK,NEIGHBOURHOOD,X,Y
Theft from Vehicle,2022,4,16,9,58,1XX W HASTINGS ST,Central Business District,492100.9957,5458837.0641
Theft from Vehicle,2022,6,16,13,0,1XX W HASTINGS ST,Central Business District,492107.3901,5458835.1415
Theft from Vehicle,2022,4,19,19,0,1XX W HASTINGS ST,Central Business District,492113.4774,5458842.8597
Theft from Vehicle,2022,6,5,20,30,1XX W HASTINGS ST,Central Business District,492182.5636,5458822.087
Theft from Vehicle,2022,4,16,19,17,1XX W HASTINGS ST,Central Business District,492197.2022,5458808.1371
Theft from Vehicle,2022,1,4,3,54,1XX W PENDER ST,Central Business District,492073.212,5458730.2581
Theft from Vehicle,2022,1,21,19,0,1XX W PENDER ST,Central Business District,492073.212,5458730.2581
Theft from Vehicle,2022,4,4,15,0,1XX W PENDER ST,Central Business District,492073.212,5458730.2581
Theft from Vehicle,2022,4,11,12,0,1XX W PENDER ST,Central Business District,492073.212,5458730.2581
Theft from Vehicle,2022,4,23,2,0,1XX W PENDER ST,Central Business District,492073.212,5458730.2581
Theft from Vehicle,2022,5,17,5,2,1XX W PENDER ST,Central Business District,492073.212,5458730.2581
Theft from Vehicle,2022,1,3,8,20,1XX W PENDER ST,Central Business District,492074.1894,5458729.9836
Theft from Vehicle,2022,1,3,21,0,1XX W PENDER ST,Central Business District,492074.1894,5458729.9836
Theft from Vehicle,2022,7,4,20,30,1XX W PENDER ST,Central Business District,492074.1894,5458729.9836
Theft from Vehicle,2022,7,13,20,0,1XX W PENDER ST,Central Business District,492074.1894,5458729.9836
Theft from Vehicle,2022,9,18,10,0,1XX W PENDER ST,Central Business District,492074.1894,5458729.9836
Theft from Vehicle,2022,2,5,11,45,1XX W PENDER ST,Central Business District,492074.1894,5458729.9836
Theft from Vehicle,2022,2,12,19,0,1XX W PENDER ST,Central Business District,492074.1894,5458729.9836
Theft from Vehicle,2022,2,12,22,53,1XX W PENDER ST,Central Business District,492074.1894,5458729.9836
Theft from Vehicle,2022,3,4,22,0,1XX W PENDER ST,Central Business District,492074.1894,5458729.9836
Theft from Vehicle,2022,3,8,19,0,1XX W PENDER ST,Central Business District,492074.1894,5458729.9836
Theft from Vehicle,2022,3,15,16,0,1XX W PENDER ST,Central Business District,492074.1894,5458729.9836
Theft from Vehicle,2022,4,13,23,39,1XX W PENDER ST,Central Business District,492074.1894,5458729.9836
Theft from Vehicle,2022,5,5,17,0,1XX W PENDER ST,Central Business District,492074.1894,5458729.9836
Theft from Vehicle,2022,5,6,18,30,1XX W PENDER ST,Central Business District,492074.1894,5458729.9836
Theft from Vehicle,2022,5,6,19,0,1XX W PENDER ST,Central Business District,492074.1894,5458729.9836
Theft from Vehicle,2022,5,11,20,57,1XX W PENDER ST,Central Business District,492074.1894,5458729.9836
Theft from Vehicle,2022,5,20,15,0,1XX W PENDER ST,Central Business District,492074.1894,5458729.9836
Theft from Vehicle,2022,5,23,19,59,1XX W PENDER ST,Central Business District,492074.1894,5458729.9836
Theft from Vehicle,2022,5,24,7,52,1XX W PENDER ST,Central Business District,492074.1894,5458729.9836
Theft from Vehicle,2022,5,29,16,30,1XX W PENDER ST,Central Business District,492074.1894,5458729.9836
Theft from Vehicle,2022,6,19,3,0,1XX W PENDER ST,Central Business District,492074.1894,5458729.9836
Theft from Vehicle,2022,7,16,23,45,1XX W PENDER ST,Central Business District,492074.1894,5458729.9836
Theft from Vehicle,2022,7,17,21,45,1XX W PENDER ST,Central Business District,492074.1894,5458729.9836
Theft from Vehicle,2022,8,9,23,0,1XX W PENDER ST,Central Business District,492074.1894,5458729.9836
Theft from Vehicle,2022,8,13,16,0,1XX W PENDER ST,Central Business District,492074.1894,5458729.9836
Theft from Vehicle,2022,8,13,19,0,1XX W PENDER ST,Central Business District,492074.1894,5458729.9836
Theft from Vehicle,2022,8,15,4,51,1XX W PENDER ST,Central Business District,492074.1894,5458729.9836
Theft from Vehicle,2022,8,17,7,58,1XX W PENDER ST,Central Business District,492074.1894,5458729.9836
Theft from Vehicle,2022,9,19,19,0,1XX W PENDER ST,Central Business District,492074.1894,5458729.9836
Theft from Vehicle,2022,6,20,19,0,1XX W PENDER ST,Central Business District,492172.3273,5458702.9613
Theft from Vehicle,2022,10,20,18,30,1XX W PENDER ST,Central Business District,492172.3273,5458702.9613
Theft from Vehicle,2022,2,26,18,30,1XX WALTER HARDWICK AVE,Mount Pleasant,492192.1174,5457576.8386
Theft from Vehicle,2022,3,2,19,0,1XX WALTER HARDWICK AVE,Mount Pleasant,492192.1174,5457576.8386
Theft from Vehicle,2022,8,13,10,0,1XX WALTER HARDWICK AVE,Mount Pleasant,492194.3346,5457576.7743
Theft from Vehicle,2022,8,12,21,30,1XX WALTER HARDWICK AVE,Mount Pleasant,492194.3346,5457576.7743
Theft from Vehicle,2022,1,15,8,59,1XX WATER ST,Central Business District,492203.2678,5459031.6462
